,WeekType,Time,Station,Direction1,Direction2
6723,WEEKENDS/HOLIDAY,16,TE22,0,990
6724,WEEKENDS/HOLIDAY,17,EW1,25366,0
6725,WEEKENDS/HOLIDAY,17,EW2,88546,58413
6726,WEEKENDS/HOLIDAY,17,EW3,91586,130234
6727,WEEKENDS/HOLIDAY,17,EW4,98742,147803
6728,WEEKENDS/HOLIDAY,17,EW5,103222,157943
6729,WEEKENDS/HOLIDAY,17,EW6,103226,198337
6730,WEEKENDS/HOLIDAY,17,EW7,104916,211733
6731,WEEKENDS/HOLIDAY,17,EW8,117967,230188
6732,WEEKENDS/HOLIDAY,17,EW9,118059,262580
6733,WEEKENDS/HOLIDAY,17,EW10,116191,278100
6734,WEEKENDS/HOLIDAY,17,EW11,119536,288475
6735,WEEKENDS/HOLIDAY,17,EW12,115252,298955
6736,WEEKENDS/HOLIDAY,17,EW13,198898,291262
6737,WEEKENDS/HOLIDAY,17,EW14,208757,310196
6738,WEEKENDS/HOLIDAY,17,EW15,209263,203122
6739,WEEKENDS/HOLIDAY,17,EW16,235073,192637
6740,WEEKENDS/HOLIDAY,17,EW17,215992,147473
6741,WEEKENDS/HOLIDAY,17,EW18,207026,156251
6742,WEEKENDS/HOLIDAY,17,EW19,198025,157068
6743,WEEKENDS/HOLIDAY,17,EW20,195895,161572
6744,WEEKENDS/HOLIDAY,17,EW21,195449,163781
6745,WEEKENDS/HOLIDAY,17,EW22,195566,98782
6746,WEEKENDS/HOLIDAY,17,EW23,169608,95984
6747,WEEKENDS/HOLIDAY,17,EW24,143866,102348
6748,WEEKENDS/HOLIDAY,17,EW25,133939,101045
6749,WEEKENDS/HOLIDAY,17,EW26,103029,104387
6750,WEEKENDS/HOLIDAY,17,EW27,40217,105764
6751,WEEKENDS/HOLIDAY,17,EW28,13272,102595
6752,WEEKENDS/HOLIDAY,17,EW29,10067,90675
6753,WEEKENDS/HOLIDAY,17,EW30,7494,51941
6754,WEEKENDS/HOLIDAY,17,EW31,7026,38329
6755,WEEKENDS/HOLIDAY,17,EW32,7026,26303
6756,WEEKENDS/HOLIDAY,17,EW33,0,9085
6757,WEEKENDS/HOLIDAY,17,NS1,419919,0
6758,WEEKENDS/HOLIDAY,17,NS2,403135,66642
6759,WEEKENDS/HOLIDAY,17,NS3,385125,93768
6760,WEEKENDS/HOLIDAY,17,NS4,361104,110924
6761,WEEKENDS/HOLIDAY,17,NS5,339298,139361
6762,WEEKENDS/HOLIDAY,17,NS6,339298,158664
6763,WEEKENDS/HOLIDAY,17,NS7,331985,158664
6764,WEEKENDS/HOLIDAY,17,NS8,327899,168928
6765,WEEKENDS/HOLIDAY,17,NS9,309851,185211
6766,WEEKENDS/HOLIDAY,17,NS10,298128,262863
6767,WEEKENDS/HOLIDAY,17,NS11,280572,293609
6768,WEEKENDS/HOLIDAY,17,NS12,274446,329619
6769,WEEKENDS/HOLIDAY,17,NS13,234369,344225
6770,WEEKENDS/HOLIDAY,17,NS14,218538,402067
6771,WEEKENDS/HOLIDAY,17,NS15,217794,432414
6772,WEEKENDS/HOLIDAY,17,NS16,192582,416504
6773,WEEKENDS/HOLIDAY,17,NS17,198752,451713
6774,WEEKENDS/HOLIDAY,17,NS18,193374,413154
6775,WEEKENDS/HOLIDAY,17,NS19,176807,417859
6776,WEEKENDS/HOLIDAY,17,NS20,180408,431865
6777,WEEKENDS/HOLIDAY,17,NS21,169303,400602
6778,WEEKENDS/HOLIDAY,17,NS22,131085,379842
6779,WEEKENDS/HOLIDAY,17,NS23,99790,418850
6780,WEEKENDS/HOLIDAY,17,NS24,77741,424380
6781,WEEKENDS/HOLIDAY,17,NS25,31552,393620
6782,WEEKENDS/HOLIDAY,17,NS26,5558,391862
6783,WEEKENDS/HOLIDAY,17,NS27,2235,124652
6784,WEEKENDS/HOLIDAY,17,NS28,0,1610
6785,WEEKENDS/HOLIDAY,17,NE1,89227,0
6786,WEEKENDS/HOLIDAY,17,NE2,89227,35432
6787,WEEKENDS/HOLIDAY,17,NE3,224348,35432
6788,WEEKENDS/HOLIDAY,17,NE4,224712,32651
6789,WEEKENDS/HOLIDAY,17,NE5,229312,65428
6790,WEEKENDS/HOLIDAY,17,NE6,293516,71245
6791,WEEKENDS/HOLIDAY,17,NE7,337178,66152
6792,WEEKENDS/HOLIDAY,17,NE8,318679,46385
6793,WEEKENDS/HOLIDAY,17,NE9,314599,54380
6794,WEEKENDS/HOLIDAY,17,NE10,310541,54845
6795,WEEKENDS/HOLIDAY,17,NE11,302491,56202
6796,WEEKENDS/HOLIDAY,17,NE12,233209,56779
6797,WEEKENDS/HOLIDAY,17,NE13,210198,39737
6798,WEEKENDS/HOLIDAY,17,NE14,168070,36353
6799,WEEKENDS/HOLIDAY,17,NE15,134510,31535
6800,WEEKENDS/HOLIDAY,17,NE16,69301,28417
6801,WEEKENDS/HOLIDAY,17,NE17,0,19023
6802,WEEKENDS/HOLIDAY,17,CC1,135469,0
6803,WEEKENDS/HOLIDAY,17,CC2,136530,35580
6804,WEEKENDS/HOLIDAY,17,CC3,136624,39942
6805,WEEKENDS/HOLIDAY,17,CC4,189236,45380
6806,WEEKENDS/HOLIDAY,17,CC5,189122,53636
6807,WEEKENDS/HOLIDAY,17,CC6,186848,55557
6808,WEEKENDS/HOLIDAY,17,CC7,184830,71630
6809,WEEKENDS/HOLIDAY,17,CC8,182126,75927
6810,WEEKENDS/HOLIDAY,17,CC9,181262,81335
6811,WEEKENDS/HOLIDAY,17,CC10,181262,121985
6812,WEEKENDS/HOLIDAY,17,CC11,182606,121985
6813,WEEKENDS/HOLIDAY,17,CC12,181121,125591
6814,WEEKENDS/HOLIDAY,17,CC13,123956,129837
6815,WEEKENDS/HOLIDAY,17,CC14,119189,160376
6816,WEEKENDS/HOLIDAY,17,CC15,76533,163841
6817,WEEKENDS/HOLIDAY,17,CC16,71994,131415
6818,WEEKENDS/HOLIDAY,17,CC17,72986,132361
6819,WEEKENDS/HOLIDAY,17,CC18,72986,132871
6820,WEEKENDS/HOLIDAY,17,CC19,69201,132871
6821,WEEKENDS/HOLIDAY,17,CC20,66324,119061
6822,WEEKENDS/HOLIDAY,17,CC21,60280,122452
6823,WEEKENDS/HOLIDAY,17,CC22,51795,128119
6824,WEEKENDS/HOLIDAY,17,CC23,52837,48495
6825,WEEKENDS/HOLIDAY,17,CC24,50292,39368
6826,WEEKENDS/HOLIDAY,17,CC25,45911,26934
6827,WEEKENDS/HOLIDAY,17,CC26,43055,23528
6828,WEEKENDS/HOLIDAY,17,CC27,42692,20042
6829,WEEKENDS/HOLIDAY,17,CC28,39923,14183
6830,WEEKENDS/HOLIDAY,17,CC29,0,14205
6831,WEEKENDS/HOLIDAY,17,DT1,14357,0
6832,WEEKENDS/HOLIDAY,17,DT2,18323,68227
6833,WEEKENDS/HOLIDAY,17,DT3,22037,69426
6834,WEEKENDS/HOLIDAY,17,DT4,22037,80334
6835,WEEKENDS/HOLIDAY,17,DT5,25935,80334
6836,WEEKENDS/HOLIDAY,17,DT6,33771,96964
6837,WEEKENDS/HOLIDAY,17,DT7,36286,101967
6838,WEEKENDS/HOLIDAY,17,DT8,37758,105917
6839,WEEKENDS/HOLIDAY,17,DT9,91653,107869
6840,WEEKENDS/HOLIDAY,17,DT10,114536,93148
6841,WEEKENDS/HOLIDAY,17,DT11,162755,92198
6842,WEEKENDS/HOLIDAY,17,DT12,168884,100745
6843,WEEKENDS/HOLIDAY,17,DT13,165362,94167
6844,WEEKENDS/HOLIDAY,17,DT14,195408,91208
6845,WEEKENDS/HOLIDAY,17,DT15,190286,69968
6846,WEEKENDS/HOLIDAY,17,DT16,169722,66150
6847,WEEKENDS/HOLIDAY,17,DT17,180639,64303
6848,WEEKENDS/HOLIDAY,17,DT18,188468,50668
6849,WEEKENDS/HOLIDAY,17,DT19,154981,41973
6850,WEEKENDS/HOLIDAY,17,DT20,153294,38192
6851,WEEKENDS/HOLIDAY,17,DT21,157208,37874
6852,WEEKENDS/HOLIDAY,17,DT22,156874,42554
6853,WEEKENDS/HOLIDAY,17,DT23,160146,46288
6854,WEEKENDS/HOLIDAY,17,DT24,158882,45392
6855,WEEKENDS/HOLIDAY,17,DT25,158576,46675
6856,WEEKENDS/HOLIDAY,17,DT26,150457,46699
6857,WEEKENDS/HOLIDAY,17,DT27,148863,44925
6858,WEEKENDS/HOLIDAY,17,DT28,144147,41874
6859,WEEKENDS/HOLIDAY,17,DT29,137367,37432
6860,WEEKENDS/HOLIDAY,17,DT30,125534,38024
6861,WEEKENDS/HOLIDAY,17,DT31,114300,37869
6862,WEEKENDS/HOLIDAY,17,DT32,38248,37484
6863,WEEKENDS/HOLIDAY,17,DT33,9636,33262
6864,WEEKENDS/HOLIDAY,17,DT34,7957,24400
6865,WEEKENDS/HOLIDAY,17,DT35,0,17675
6866,WEEKENDS/HOLIDAY,17,TE1,8969,0
6867,WEEKENDS/HOLIDAY,17,NS9/TE2,18328,3516
6868,WEEKENDS/HOLIDAY,17,TE3,19846,95595
6869,WEEKENDS/HOLIDAY,17,TE4,21253,103090
6870,WEEKENDS/HOLIDAY,17,TE5,20531,104345
6871,WEEKENDS/HOLIDAY,17,TE6,19681,108407
6872,WEEKENDS/HOLIDAY,17,TE7,20253,119936
6873,WEEKENDS/HOLIDAY,17,TE8,19227,123111
6874,WEEKENDS/HOLIDAY,17,CC17/TE9,27378,129563
6875,WEEKENDS/HOLIDAY,17,TE10,27378,112734
6876,WEEKENDS/HOLIDAY,17,DT10/TE11,40992,112734
6877,WEEKENDS/HOLIDAY,17,TE12,41700,104946
6878,WEEKENDS/HOLIDAY,17,TE13,41948,104167
6879,WEEKENDS/HOLIDAY,17,TE14/NS22,25531,105849
6880,WEEKENDS/HOLIDAY,17,TE15,20163,160958
6881,WEEKENDS/HOLIDAY,17,TE16,16783,165778
6882,WEEKENDS/HOLIDAY,17,EW16/NE3/TE17,15148,167171
6883,WEEKENDS/HOLIDAY,17,TE18,10027,100373
6884,WEEKENDS/HOLIDAY,17,TE19,7488,97682
6885,WEEKENDS/HOLIDAY,17,NS27/CE2/TE20,5340,86091
6886,WEEKENDS/HOLIDAY,17,TE21,5340,1176
6887,WEEKENDS/HOLIDAY,17,TE22,0,1176
6888,WEEKENDS/HOLIDAY,18,EW1,28185,0
6889,WEEKENDS/HOLIDAY,18,EW2,123029,84392
6890,WEEKENDS/HOLIDAY,18,EW3,125344,176322
6891,WEEKENDS/HOLIDAY,18,EW4,132872,205601
6892,WEEKENDS/HOLIDAY,18,EW5,135587,224329
6893,WEEKENDS/HOLIDAY,18,EW6,134997,284190
6894,WEEKENDS/HOLIDAY,18,EW7,136694,307552
6895,WEEKENDS/HOLIDAY,18,EW8,150575,335770
6896,WEEKENDS/HOLIDAY,18,EW9,148947,388805
6897,WEEKENDS/HOLIDAY,18,EW10,146025,417354
6898,WEEKENDS/HOLIDAY,18,EW11,150025,435011
6899,WEEKENDS/HOLIDAY,18,EW12,144807,451724
6900,WEEKENDS/HOLIDAY,18,EW13,275374,433395
6901,WEEKENDS/HOLIDAY,18,EW14,309969,437312
6902,WEEKENDS/HOLIDAY,18,EW15,317518,265654
6903,WEEKENDS/HOLIDAY,18,EW16,348405,235508
6904,WEEKENDS/HOLIDAY,18,EW17,314113,179446
6905,WEEKENDS/HOLIDAY,18,EW18,298904,187887
6906,WEEKENDS/HOLIDAY,18,EW19,279269,186077
6907,WEEKENDS/HOLIDAY,18,EW20,274170,190801
6908,WEEKENDS/HOLIDAY,18,EW21,269759,192066
6909,WEEKENDS/HOLIDAY,18,EW22,264570,101311
6910,WEEKENDS/HOLIDAY,18,EW23,225403,100155
6911,WEEKENDS/HOLIDAY,18,EW24,194828,101204
6912,WEEKENDS/HOLIDAY,18,EW25,180556,92575
6913,WEEKENDS/HOLIDAY,18,EW26,136573,95899
6914,WEEKENDS/HOLIDAY,18,EW27,55524,93384
6915,WEEKENDS/HOLIDAY,18,EW28,18259,80616
6916,WEEKENDS/HOLIDAY,18,EW29,13537,66102
6917,WEEKENDS/HOLIDAY,18,EW30,12268,36769
6918,WEEKENDS/HOLIDAY,18,EW31,10429,27348
6919,WEEKENDS/HOLIDAY,18,EW32,6432,18617
6920,WEEKENDS/HOLIDAY,18,EW33,0,7190
6921,WEEKENDS/HOLIDAY,18,NS1,534741,0
6922,WEEKENDS/HOLIDAY,18,NS2,519017,83684
6923,WEEKENDS/HOLIDAY,18,NS3,497266,117513
6924,WEEKENDS/HOLIDAY,18,NS4,469146,140140
6925,WEEKENDS/HOLIDAY,18,NS5,439596,176827
6926,WEEKENDS/HOLIDAY,18,NS6,439596,205156
6927,WEEKENDS/HOLIDAY,18,NS7,434654,205156
6928,WEEKENDS/HOLIDAY,18,NS8,430812,216733
6929,WEEKENDS/HOLIDAY,18,NS9,411690,237042
6930,WEEKENDS/HOLIDAY,18,NS10,393909,330554
6931,WEEKENDS/HOLIDAY,18,NS11,369909,375308
6932,WEEKENDS/HOLIDAY,18,NS12,360957,430991
6933,WEEKENDS/HOLIDAY,18,NS13,312863,453903
6934,WEEKENDS/HOLIDAY,18,NS14,292804,534647
6935,WEEKENDS/HOLIDAY,18,NS15,293245,576791
6936,WEEKENDS/HOLIDAY,18,NS16,262006,564363
6937,WEEKENDS/HOLIDAY,18,NS17,268482,614700
6938,WEEKENDS/HOLIDAY,18,NS18,261711,578354
6939,WEEKENDS/HOLIDAY,18,NS19,239948,585914
6940,WEEKENDS/HOLIDAY,18,NS20,239542,605167
6941,WEEKENDS/HOLIDAY,18,NS21,228161,584431
6942,WEEKENDS/HOLIDAY,18,NS22,178119,554352
6943,WEEKENDS/HOLIDAY,18,NS23,132544,602656
6944,WEEKENDS/HOLIDAY,18,NS24,99753,622257
6945,WEEKENDS/HOLIDAY,18,NS25,37162,588963
6946,WEEKENDS/HOLIDAY,18,NS26,6056,557429
6947,WEEKENDS/HOLIDAY,18,NS27,1806,157028
6948,WEEKENDS/HOLIDAY,18,NS28,0,1764
6949,WEEKENDS/HOLIDAY,18,NE1,123298,0
6950,WEEKENDS/HOLIDAY,18,NE2,123298,45530
6951,WEEKENDS/HOLIDAY,18,NE3,314259,45530
6952,WEEKENDS/HOLIDAY,18,NE4,318030,42049
6953,WEEKENDS/HOLIDAY,18,NE5,330497,79885
6954,WEEKENDS/HOLIDAY,18,NE6,419512,87608
6955,WEEKENDS/HOLIDAY,18,NE7,490190,84790
6956,WEEKENDS/HOLIDAY,18,NE8,460207,55752
6957,WEEKENDS/HOLIDAY,18,NE9,451906,67686
6958,WEEKENDS/HOLIDAY,18,NE10,444541,67444
6959,WEEKENDS/HOLIDAY,18,NE11,430443,68897
6960,WEEKENDS/HOLIDAY,18,NE12,329894,70161
6961,WEEKENDS/HOLIDAY,18,NE13,294532,44509
6962,WEEKENDS/HOLIDAY,18,NE14,233684,44675
6963,WEEKENDS/HOLIDAY,18,NE15,184832,36615
6964,WEEKENDS/HOLIDAY,18,NE16,95231,35988
6965,WEEKENDS/HOLIDAY,18,NE17,0,22721
6966,WEEKENDS/HOLIDAY,18,CC1,192911,0
6967,WEEKENDS/HOLIDAY,18,CC2,196563,48943
6968,WEEKENDS/HOLIDAY,18,CC3,200013,53759
6969,WEEKENDS/HOLIDAY,18,CC4,287595,61473
6970,WEEKENDS/HOLIDAY,18,CC5,288100,70118
6971,WEEKENDS/HOLIDAY,18,CC6,269408,72220
6972,WEEKENDS/HOLIDAY,18,CC7,264606,95179
6973,WEEKENDS/HOLIDAY,18,CC8,258468,100604
6974,WEEKENDS/HOLIDAY,18,CC9,250982,108147
6975,WEEKENDS/HOLIDAY,18,CC10,250982,172809
6976,WEEKENDS/HOLIDAY,18,CC11,253912,172809
6977,WEEKENDS/HOLIDAY,18,CC12,249842,175354
6978,WEEKENDS/HOLIDAY,18,CC13,168520,182037
6979,WEEKENDS/HOLIDAY,18,CC14,160888,225226
6980,WEEKENDS/HOLIDAY,18,CC15,99929,231241
6981,WEEKENDS/HOLIDAY,18,CC16,93646,192605
6982,WEEKENDS/HOLIDAY,18,CC17,95052,194014
6983,WEEKENDS/HOLIDAY,18,CC18,95052,193103
6984,WEEKENDS/HOLIDAY,18,CC19,89759,193103
6985,WEEKENDS/HOLIDAY,18,CC20,85806,173367
6986,WEEKENDS/HOLIDAY,18,CC21,75688,177000
6987,WEEKENDS/HOLIDAY,18,CC22,62448,186348
6988,WEEKENDS/HOLIDAY,18,CC23,65218,69489
6989,WEEKENDS/HOLIDAY,18,CC24,62591,53174
6990,WEEKENDS/HOLIDAY,18,CC25,56708,34609
6991,WEEKENDS/HOLIDAY,18,CC26,54211,30512
6992,WEEKENDS/HOLIDAY,18,CC27,54241,27597
6993,WEEKENDS/HOLIDAY,18,CC28,49678,23029
6994,WEEKENDS/HOLIDAY,18,CC29,0,23054
6995,WEEKENDS/HOLIDAY,18,DT1,17247,0
6996,WEEKENDS/HOLIDAY,18,DT2,17534,92972
6997,WEEKENDS/HOLIDAY,18,DT3,23556,95930
6998,WEEKENDS/HOLIDAY,18,DT4,23556,112642
6999,WEEKENDS/HOLIDAY,18,DT5,26123,112642
7000,WEEKENDS/HOLIDAY,18,DT6,31094,137903
7001,WEEKENDS/HOLIDAY,18,DT7,33277,145055
7002,WEEKENDS/HOLIDAY,18,DT8,37005,150899
7003,WEEKENDS/HOLIDAY,18,DT9,112920,154203
7004,WEEKENDS/HOLIDAY,18,DT10,139759,136235
7005,WEEKENDS/HOLIDAY,18,DT11,206325,136529
7006,WEEKENDS/HOLIDAY,18,DT12,212824,152658
7007,WEEKENDS/HOLIDAY,18,DT13,207660,143244
7008,WEEKENDS/HOLIDAY,18,DT14,247322,139787
7009,WEEKENDS/HOLIDAY,18,DT15,244258,108066
7010,WEEKENDS/HOLIDAY,18,DT16,217558,100133
7011,WEEKENDS/HOLIDAY,18,DT17,243168,100243
7012,WEEKENDS/HOLIDAY,18,DT18,260008,70909
7013,WEEKENDS/HOLIDAY,18,DT19,223692,54067
7014,WEEKENDS/HOLIDAY,18,DT20,220140,49004
7015,WEEKENDS/HOLIDAY,18,DT21,226324,48402
7016,WEEKENDS/HOLIDAY,18,DT22,226317,50022
7017,WEEKENDS/HOLIDAY,18,DT23,230632,60586
7018,WEEKENDS/HOLIDAY,18,DT24,227119,59663
7019,WEEKENDS/HOLIDAY,18,DT25,225645,61797
7020,WEEKENDS/HOLIDAY,18,DT26,215266,61615
7021,WEEKENDS/HOLIDAY,18,DT27,212416,58051
7022,WEEKENDS/HOLIDAY,18,DT28,204707,53720
7023,WEEKENDS/HOLIDAY,18,DT29,193493,48311
7024,WEEKENDS/HOLIDAY,18,DT30,174988,50168
7025,WEEKENDS/HOLIDAY,18,DT31,158858,50659
7026,WEEKENDS/HOLIDAY,18,DT32,55220,51269
7027,WEEKENDS/HOLIDAY,18,DT33,12150,47061
7028,WEEKENDS/HOLIDAY,18,DT34,7309,40511
7029,WEEKENDS/HOLIDAY,18,DT35,0,34221
7030,WEEKENDS/HOLIDAY,18,TE1,9242,0
7031,WEEKENDS/HOLIDAY,18,NS9/TE2,23089,4227
7032,WEEKENDS/HOLIDAY,18,TE3,22828,117637
7033,WEEKENDS/HOLIDAY,18,TE4,19104,129705
7034,WEEKENDS/HOLIDAY,18,TE5,18881,132576
7035,WEEKENDS/HOLIDAY,18,TE6,18281,139323
7036,WEEKENDS/HOLIDAY,18,TE7,21931,155552
7037,WEEKENDS/HOLIDAY,18,TE8,17134,159276
7038,WEEKENDS/HOLIDAY,18,CC17/TE9,30313,169959
7039,WEEKENDS/HOLIDAY,18,TE10,30313,149561
7040,WEEKENDS/HOLIDAY,18,DT10/TE11,44848,149561
7041,WEEKENDS/HOLIDAY,18,TE12,45023,138516
7042,WEEKENDS/HOLIDAY,18,TE13,45569,138847
7043,WEEKENDS/HOLIDAY,18,TE14/NS22,28699,141191
7044,WEEKENDS/HOLIDAY,18,TE15,28592,216809
7045,WEEKENDS/HOLIDAY,18,TE16,25325,225547
7046,WEEKENDS/HOLIDAY,18,EW16/NE3/TE17,20984,227779
7047,WEEKENDS/HOLIDAY,18,TE18,11751,139156
7048,WEEKENDS/HOLIDAY,18,TE19,9597,135883
7049,WEEKENDS/HOLIDAY,18,NS27/CE2/TE20,6635,114355
7050,WEEKENDS/HOLIDAY,18,TE21,6635,1203
7051,WEEKENDS/HOLIDAY,18,TE22,0,1203
7052,WEEKENDS/HOLIDAY,19,EW1,17831,0
7053,WEEKENDS/HOLIDAY,19,EW2,71700,49543
7054,WEEKENDS/HOLIDAY,19,EW3,71218,93253
7055,WEEKENDS/HOLIDAY,19,EW4,71988,108832
7056,WEEKENDS/HOLIDAY,19,EW5,73701,122828
7057,WEEKENDS/HOLIDAY,19,EW6,72208,155033
7058,WEEKENDS/HOLIDAY,19,EW7,72422,169362
7059,WEEKENDS/HOLIDAY,19,EW8,80300,188123
7060,WEEKENDS/HOLIDAY,19,EW9,76642,212508
7061,WEEKENDS/HOLIDAY,19,EW10,74764,233288
7062,WEEKENDS/HOLIDAY,19,EW11,76798,244552
7063,WEEKENDS/HOLIDAY,19,EW12,77114,255558
7064,WEEKENDS/HOLIDAY,19,EW13,149700,235966
7065,WEEKENDS/HOLIDAY,19,EW14,163612,235258
7066,WEEKENDS/HOLIDAY,19,EW15,169294,138009
7067,WEEKENDS/HOLIDAY,19,EW16,188079,122669
7068,WEEKENDS/HOLIDAY,19,EW17,170282,88152
7069,WEEKENDS/HOLIDAY,19,EW18,159008,93155
7070,WEEKENDS/HOLIDAY,19,EW19,145905,93256
7071,WEEKENDS/HOLIDAY,19,EW20,141144,96702
7072,WEEKENDS/HOLIDAY,19,EW21,140375,98747
7073,WEEKENDS/HOLIDAY,19,EW22,137840,49789
7074,WEEKENDS/HOLIDAY,19,EW23,119526,49609
7075,WEEKENDS/HOLIDAY,19,EW24,116297,50172
7076,WEEKENDS/HOLIDAY,19,EW25,108519,44153
7077,WEEKENDS/HOLIDAY,19,EW26,80818,46323
7078,WEEKENDS/HOLIDAY,19,EW27,39580,49165
7079,WEEKENDS/HOLIDAY,19,EW28,15518,43686
7080,WEEKENDS/HOLIDAY,19,EW29,10978,38171
7081,WEEKENDS/HOLIDAY,19,EW30,10105,25446
7082,WEEKENDS/HOLIDAY,19,EW31,8314,18749
7083,WEEKENDS/HOLIDAY,19,EW32,4738,11018
7084,WEEKENDS/HOLIDAY,19,EW33,0,4508
7085,WEEKENDS/HOLIDAY,19,NS1,273036,0
7086,WEEKENDS/HOLIDAY,19,NS2,263860,40801
7087,WEEKENDS/HOLIDAY,19,NS3,251664,59830
7088,WEEKENDS/HOLIDAY,19,NS4,235848,71689
7089,WEEKENDS/HOLIDAY,19,NS5,215650,93065
7090,WEEKENDS/HOLIDAY,19,NS6,215650,109259
7091,WEEKENDS/HOLIDAY,19,NS7,209772,109259
7092,WEEKENDS/HOLIDAY,19,NS8,210002,120654
7093,WEEKENDS/HOLIDAY,19,NS9,205781,132914
7094,WEEKENDS/HOLIDAY,19,NS10,193691,181986
7095,WEEKENDS/HOLIDAY,19,NS11,180137,211522
7096,WEEKENDS/HOLIDAY,19,NS12,175643,244003
7097,WEEKENDS/HOLIDAY,19,NS13,152094,256723
7098,WEEKENDS/HOLIDAY,19,NS14,140266,294661
7099,WEEKENDS/HOLIDAY,19,NS15,138994,317432
7100,WEEKENDS/HOLIDAY,19,NS16,122955,313827
7101,WEEKENDS/HOLIDAY,19,NS17,125954,341071
7102,WEEKENDS/HOLIDAY,19,NS18,120622,320728
7103,WEEKENDS/HOLIDAY,19,NS19,105814,328425
7104,WEEKENDS/HOLIDAY,19,NS20,103103,342540
7105,WEEKENDS/HOLIDAY,19,NS21,94651,329173
7106,WEEKENDS/HOLIDAY,19,NS22,80072,309072
7107,WEEKENDS/HOLIDAY,19,NS23,62666,334818
7108,WEEKENDS/HOLIDAY,19,NS24,48094,338039
7109,WEEKENDS/HOLIDAY,19,NS25,22104,307789
7110,WEEKENDS/HOLIDAY,19,NS26,3948,295015
7111,WEEKENDS/HOLIDAY,19,NS27,1009,95694
7112,WEEKENDS/HOLIDAY,19,NS28,0,906
7113,WEEKENDS/HOLIDAY,19,NE1,70170,0
7114,WEEKENDS/HOLIDAY,19,NE2,70170,25293
7115,WEEKENDS/HOLIDAY,19,NE3,169391,25293
7116,WEEKENDS/HOLIDAY,19,NE4,179522,24168
7117,WEEKENDS/HOLIDAY,19,NE5,185925,53577
7118,WEEKENDS/HOLIDAY,19,NE6,246167,58223
7119,WEEKENDS/HOLIDAY,19,NE7,283838,46613
7120,WEEKENDS/HOLIDAY,19,NE8,266350,34032
7121,WEEKENDS/HOLIDAY,19,NE9,258956,37330
7122,WEEKENDS/HOLIDAY,19,NE10,251887,37875
7123,WEEKENDS/HOLIDAY,19,NE11,244317,41870
7124,WEEKENDS/HOLIDAY,19,NE12,193169,42157
7125,WEEKENDS/HOLIDAY,19,NE13,172476,31024
7126,WEEKENDS/HOLIDAY,19,NE14,136171,27854
7127,WEEKENDS/HOLIDAY,19,NE15,107549,23911
7128,WEEKENDS/HOLIDAY,19,NE16,55515,23133
7129,WEEKENDS/HOLIDAY,19,NE17,0,15897
7130,WEEKENDS/HOLIDAY,19,CC1,113499,0
7131,WEEKENDS/HOLIDAY,19,CC2,114987,27285
7132,WEEKENDS/HOLIDAY,19,CC3,118238,29685
7133,WEEKENDS/HOLIDAY,19,CC4,172213,32804
7134,WEEKENDS/HOLIDAY,19,CC5,172232,35270
7135,WEEKENDS/HOLIDAY,19,CC6,164433,37294
7136,WEEKENDS/HOLIDAY,19,CC7,160790,44790
7137,WEEKENDS/HOLIDAY,19,CC8,157342,48382
7138,WEEKENDS/HOLIDAY,19,CC9,153279,53376
7139,WEEKENDS/HOLIDAY,19,CC10,153279,83521
7140,WEEKENDS/HOLIDAY,19,CC11,153056,83521
7141,WEEKENDS/HOLIDAY,19,CC12,149173,86799
7142,WEEKENDS/HOLIDAY,19,CC13,99890,91566
7143,WEEKENDS/HOLIDAY,19,CC14,93948,115147
7144,WEEKENDS/HOLIDAY,19,CC15,65325,118932
7145,WEEKENDS/HOLIDAY,19,CC16,59574,92751
7146,WEEKENDS/HOLIDAY,19,CC17,59596,93695
7147,WEEKENDS/HOLIDAY,19,CC18,59596,94078
7148,WEEKENDS/HOLIDAY,19,CC19,50068,94078
7149,WEEKENDS/HOLIDAY,19,CC20,47393,83698
7150,WEEKENDS/HOLIDAY,19,CC21,47760,86111
7151,WEEKENDS/HOLIDAY,19,CC22,36246,89889
7152,WEEKENDS/HOLIDAY,19,CC23,37502,35405
7153,WEEKENDS/HOLIDAY,19,CC24,39736,29622
7154,WEEKENDS/HOLIDAY,19,CC25,34248,20897
7155,WEEKENDS/HOLIDAY,19,CC26,32413,19051
7156,WEEKENDS/HOLIDAY,19,CC27,27990,17147
7157,WEEKENDS/HOLIDAY,19,CC28,29989,13156
7158,WEEKENDS/HOLIDAY,19,CC29,0,13964
7159,WEEKENDS/HOLIDAY,19,DT1,9446,0
7160,WEEKENDS/HOLIDAY,19,DT2,10635,51632
7161,WEEKENDS/HOLIDAY,19,DT3,10631,53686
7162,WEEKENDS/HOLIDAY,19,DT4,10631,63871
7163,WEEKENDS/HOLIDAY,19,DT5,13909,63871
7164,WEEKENDS/HOLIDAY,19,DT6,18531,76577
7165,WEEKENDS/HOLIDAY,19,DT7,19665,80554
7166,WEEKENDS/HOLIDAY,19,DT8,19156,83764
7167,WEEKENDS/HOLIDAY,19,DT9,55952,85556
7168,WEEKENDS/HOLIDAY,19,DT10,74464,77020
7169,WEEKENDS/HOLIDAY,19,DT11,114514,77805
7170,WEEKENDS/HOLIDAY,19,DT12,119210,88371
7171,WEEKENDS/HOLIDAY,19,DT13,117616,81710
7172,WEEKENDS/HOLIDAY,19,DT14,144160,78486
